0	109	13	135.0
0	109	14	0.0
0	109	15	9.0
0	109	16	4.0
0	109	17	4.0
0	109	18	71.0
0	109	19	129.0
0	109	20	98.0
0	109	21	74.0
0	109	22	323.0
0	109	23	85.0
0	109	24	38.0
0	109	25	36.0
0	109	26	80.0
0	109	27	193.0
0	109	28	44.0
0	109	29	1.0
0	109	30	12.0
0	109	31	3.0
0	109	32	10.0
0	109	33	10.0
0	109	34	8.0
0	109	35	29.0
0	109	36	163.0
0	109	37	12.0
0	109	38	4.0
0	109	39	13.0
0	109	40	13.0
0	109	41	98.0
0	109	42	0.0
0	109	43	2.0
0	109	44	5.0
0	109	45	116.0
0	109	46	9.0
0	109	47	213.0
0	109	48	2.0
0	109	49	3.0
0	109	50	704.0
0	109	51	5.0
0	109	52	10.0
0	109	53	12.0
0	109	54	2.0
0	109	55	7.0
0	109	56	17.0
0	109	57	6.0
0	109	58	1.0
0	109	59	3.0
0	109	60	2.0
0	109	61	0.0
0	109	62	0.0
0	109	63	12.0
0	109	64	1.0
0	109	65	18.0
0	111	0	314.0
0	111	1	36.0
0	111	2	1.0
0	111	3	61.0
0	111	4	5.0
0	111	5	21.0
0	111	6	207.0
0	111	7	285.0
0	111	8	42.0
0	111	9	3.0
0	111	10	31.0
0	111	11	125.0
0	111	12	15.0
0	111	13	107.0
0	111	14	0.0
0	111	15	10.0
0	111	16	5.0
0	111	17	16.0
0	111	18	55.0
0	111	19	90.0
0	111	20	90.0
0	111	21	66.0
0	111	22	299.0
0	111	23	89.0
0	111	24	48.0
0	111	25	39.0
0	111	26	90.0
0	111	27	162.0
0	111	28	40.0
0	111	29	4.0
0	111	30	17.0
0	111	31	3.0
0	111	32	10.0
0	111	33	6.0
0	111	34	11.0
0	111	35	22.0
0	111	36	141.0
0	111	37	14.0
0	111	38	10.0
0	111	39	13.0
0	111	40	12.0
0	111	41	97.0
0	111	42	2.0
0	111	43	1.0
0	111	44	13.0
0	111	45	121.0
0	111	46	9.0
0	111	47	186.0
0	111	48	6.0
0	111	49	1.0
0	111	50	577.0
0	111	51	1.0
0	111	52	12.0
0	111	53	26.0
0	111	54	1.0
0	111	55	4.0
0	111	56	15.0
0	111	57	4.0
0	111	58	3.0
0	111	59	1.0
0	111	60	4.0
0	111	61	0.0
0	111	62	0.0
0	111	63	18.0
0	111	64	3.0
0	111	65	17.0
0	116	0	235.0
0	116	1	31.0
0	116	2	2.0
0	116	3	73.0
0	116	4	4.0
0	116	5	17.0
0	116	6	133.0
0	116	7	287.0
0	116	8	39.0
0	116	9	3.0
0	116	10	19.0
0	116	11	124.0
0	116	12	13.0
0	116	13	64.0
0	116	14	0.0
0	116	15	10.0
0	116	16	8.0
0	116	17	7.0
0	116	18	79.0
0	116	19	70.0
0	116	20	71.0
0	116	21	45.0
0	116	22	261.0
0	116	23	99.0
0	116	24	30.0
0	116	25	22.0
0	116	26	84.0
0	116	27	137.0
0	116	28	42.0
0	116	29	2.0
0	116	30	10.0
0	116	31	3.0
0	116	32	14.0
0	116	33	11.0
0	116	34	9.0
0	116	35	9.0
0	116	36	137.0
0	116	37	9.0
0	116	38	8.0
0	116	39	7.0
0	116	40	8.0
0	116	41	83.0
0	116	42	3.0
0	116	43	0.0
0	116	44	2.0
0	116	45	109.0
0	116	46	8.0
0	116	47	182.0
0	116	48	0.0
0	116	49	6.0
0	116	50	576.0
0	116	51	2.0
0	116	52	9.0
0	116	53	19.0
0	116	54	5.0
0	116	55	8.0
0	116	56	17.0
0	116	57	5.0
0	116	58	2.0
0	116	59	2.0
0	116	60	6.0
0	116	61	1.0
0	116	62	0.0
0	116	63	18.0
0	116	64	2.0
0	116	65	17.0
0	127	0	283.0
0	127	1	17.0
0	127	2	2.0
0	127	3	69.0
0	127	4	2.0
0	127	5	14.0
0	127	6	107.0
0	127	7	308.0
0	127	8	43.0
0	127	9	4.0
0	127	10	19.0
0	127	11	170.0
0	127	12	12.0
0	127	13	59.0
0	127	14	0.0
0	127	15	7.0
0	127	16	6.0
0	127	17	3.0
0	127	18	52.0
0	127	19	73.0
0	127	20	92.0
0	127	21	44.0
0	127	22	269.0
0	127	23	94.0
0	127	24	29.0
0	127	25	19.0
0	127	26	80.0
0	127	27	193.0
0	127	28	20.0
0	127	29	3.0
0	127	30	3.0
0	127	31	5.0
0	127	32	6.0
0	127	33	5.0
0	127	34	2.0
0	127	35	16.0
0	127	36	152.0
0	127	37	11.0
0	127	38	7.0
0	127	39	17.0
0	127	40	7.0
0	127	41	83.0
0	127	42	3.0
0	127	43	2.0
0	127	44	2.0
0	127	45	89.0
0	127	46	5.0
0	127	47	212.0
0	127	48	3.0
0	127	49	0.0
0	127	50	713.0
0	127	51	0.0
0	127	52	7.0
0	127	53	14.0
0	127	54	2.0
0	127	55	4.0
0	127	56	10.0
0	127	57	7.0
0	127	58	8.0
0	127	59	0.0
0	127	60	5.0
0	127	61	2.0
0	127	62	1.0
0	127	63	11.0
0	127	64	0.0
0	127	65	15.0
0	129	0	234.0
0	129	1	23.0
0	129	2	3.0
0	129	3	80.0
0	129	4	1.0
0	129	5	11.0
0	129	6	93.0
0	129	7	273.0
0	129	8	47.0
0	129	9	0.0
0	129	10	28.0
0	129	11	157.0
0	129	12	12.0
0	129	13	56.0
0	129	14	0.0
0	129	15	9.0
0	129	16	1.0
0	129	17	2.0
0	129	18	43.0
0	129	19	66.0
0	129	20	82.0
0	129	21	43.0
0	129	22	296.0
0	129	23	85.0
0	129	24	47.0
0	129	25	9.0
0	129	26	66.0
0	129	27	214.0
0	129	28	28.0
0	129	29	5.0
0	129	30	10.0
0	129	31	5.0
0	129	32	5.0
0	129	33	5.0
0	129	34	6.0
0	129	35	20.0
0	129	36	128.0
0	129	37	9.0
0	129	38	5.0
0	129	39	13.0
0	129	40	5.0
0	129	41	84.0
0	129	42	1.0
0	129	43	1.0
0	129	44	1.0
0	129	45	91.0
0	129	46	4.0
0	129	47	171.0
0	129	48	0.0
0	129	49	0.0
0	129	50	599.0
0	129	51	0.0
0	129	52	4.0
0	129	53	17.0
0	129	54	4.0
0	129	55	7.0
0	129	56	7.0
0	129	57	1.0
0	129	58	2.0
0	129	59	1.0
0	129	60	1.0
0	129	61	3.0
0	129	62	0.0
0	129	63	25.0
0	129	64	0.0
0	129	65	10.0
0	132	0	294.0
0	132	1	16.0
0	132	2	3.0
0	132	3	62.0
0	132	4	4.0
0	132	5	14.0
0	132	6	85.0
0	132	7	258.0
0	132	8	39.0
0	132	9	0.0
0	132	10	12.0
0	132	11	135.0
0	132	12	13.0
0	132	13	39.0
0	132	14	0.0
0	132	15	11.0
0	132	16	4.0
0	132	17	4.0
0	132	18	56.0
0	132	19	86.0
0	132	20	81.0
0	132	21	46.0
0	132	22	274.0
0	132	23	72.0
0	132	24	25.0
0	132	25	24.0
0	132	26	63.0
0	132	27	168.0
0	132	28	24.0
0	132	29	1.0
0	132	30	7.0
0	132	31	3.0
0	132	32	9.0
0	132	33	3.0
0	132	34	8.0
0	132	35	10.0
0	132	36	123.0
0	132	37	12.0
0	132	38	5.0
0	132	39	9.0
0	132	40	4.0
0	132	41	91.0
0	132	42	2.0
0	132	43	0.0
0	132	44	1.0
0	132	45	77.0
0	132	46	9.0
0	132	47	174.0
0	132	48	0.0
0	132	49	0.0
0	132	50	679.0
0	132	51	1.0
0	132	52	2.0
0	132	53	12.0
0	132	54	3.0
0	132	55	3.0
0	132	56	10.0
0	132	57	1.0
0	132	58	2.0
0	132	59	3.0
0	132	60	2.0
0	132	61	0.0
0	132	62	0.0
0	132	63	10.0
0	132	64	3.0
0	132	65	8.0
0	136	0	177.0
0	136	1	13.0
0	136	2	7.0
0	136	3	53.0
0	136	4	3.0
0	136	5	9.0
0	136	6	75.0
0	136	7	138.0
0	136	8	28.0
0	136	9	1.0
0	136	10	10.0
0	136	11	114.0
0	136	12	8.0
0	136	13	28.0
0	136	14	2.0
0	136	15	5.0
0	136	16	3.0
0	136	17	8.0
0	136	18	41.0
0	136	19	40.0
0	136	20	66.0
0	136	21	27.0
0	136	22	205.0
0	136	23	54.0
0	136	24	22.0
0	136	25	14.0
0	136	26	48.0
0	136	27	127.0
0	136	28	21.0
0	136	29	0.0
0	136	30	5.0
0	136	31	3.0
0	136	32	6.0
0	136	33	5.0
0	136	34	4.0
0	136	35	8.0
0	136	36	58.0
0	136	37	10.0
0	136	38	4.0
0	136	39	6.0
0	136	40	6.0
0	136	41	48.0
0	136	42	0.0
0	136	43	2.0
0	136	44	0.0
0	136	45	49.0
0	136	46	2.0
0	136	47	119.0
0	136	48	3.0
0	136	49	1.0
0	136	50	461.0
0	136	51	0.0
0	136	52	3.0
0	136	53	24.0
0	136	54	2.0
0	136	55	2.0
0	136	56	10.0
0	136	57	2.0
0	136	58	2.0
0	136	59	0.0
0	136	60	2.0
0	136	61	1.0
0	136	62	0.0
0	136	63	10.0
0	136	64	2.0
0	136	65	10.0
0	137	0	127.0
0	137	1	10.0
0	137	2	1.0
0	137	3	29.0
0	137	4	0.0
0	137	5	6.0
0	137	6	77.0
0	137	7	146.0
0	137	8	21.0
0	137	9	0.0
0	137	10	15.0
0	137	11	78.0
0	137	12	9.0
0	137	13	38.0
0	137	14	0.0
0	137	15	3.0
0	137	16	4.0
0	137	17	9.0
0	137	18	41.0
0	137	19	40.0
0	137	20	61.0
0	137	21	33.0
0	137	22	154.0
0	137	23	53.0
0	137	24	26.0
0	137	25	16.0
0	137	26	45.0
0	137	27	113.0
0	137	28	27.0
0	137	29	1.0
0	137	30	7.0
0	137	31	2.0
0	137	32	2.0
0	137	33	6.0
0	137	34	3.0
0	137	35	14.0
0	137	36	83.0
0	137	37	6.0
0	137	38	12.0
0	137	39	6.0
0	137	40	3.0
0	137	41	51.0
0	137	42	0.0
0	137	43	0.0
0	137	44	3.0
0	137	45	50.0
0	137	46	6.0
0	137	47	117.0
0	137	48	2.0
0	137	49	3.0
0	137	50	430.0
0	137	51	0.0
0	137	52	5.0
0	137	53	23.0
0	137	54	1.0
0	137	55	5.0
0	137	56	3.0
0	137	57	3.0
0	137	58	8.0
0	137	59	0.0
0	137	60	5.0
0	137	61	2.0
0	137	62	2.0
0	137	63	7.0
0	137	64	1.0
0	137	65	7.0
0	143	0	84.0
0	143	1	9.0
0	143	2	3.0
0	143	3	24.0
0	143	4	2.0
0	143	5	5.0
0	143	6	37.0
0	143	7	108.0
0	143	8	12.0
0	143	9	0.0
0	143	10	10.0
0	143	11	102.0
0	143	12	12.0
0	143	13	24.0
0	143	14	0.0
0	143	15	4.0
0	143	16	1.0
0	143	17	2.0
0	143	18	13.0
0	143	19	17.0
0	143	20	15.0
0	143	21	32.0
0	143	22	120.0
0	143	23	40.0
0	143	24	20.0
0	143	25	1.0
0	143	26	42.0
0	143	27	53.0
0	143	28	7.0
0	143	29	0.0
0	143	30	2.0
0	143	31	1.0
0	143	32	1.0
0	143	33	2.0
0	143	34	3.0
0	143	35	1.0
0	143	36	37.0
0	143	37	10.0
0	143	38	8.0
0	143	39	2.0
0	143	40	4.0
0	143	41	46.0
0	143	42	0.0
0	143	43	0.0
0	143	44	3.0
0	143	45	45.0
0	143	46	5.0
0	143	47	105.0
0	143	48	2.0
0	143	49	5.0
0	143	50	300.0
0	143	51	2.0
0	143	52	2.0
0	143	53	9.0
0	143	54	8.0
0	143	55	0.0
0	143	56	6.0
0	143	57	0.0
0	143	58	1.0
0	143	59	0.0
0	143	60	1.0
0	143	61	0.0
0	143	62	0.0
0	143	63	10.0
0	143	64	0.0
0	143	65	9.0
1	9	0	38.0
1	9	1	1.0
1	9	2	0.0
1	9	3	9.0
1	9	4	0.0
1	9	5	2.0
1	9	6	40.0
1	9	7	64.0
1	9	8	7.0
1	9	9	0.0
1	9	10	1.0
1	9	11	46.0
1	9	12	1.0
1	9	13	13.0
1	9	14	0.0
1	9	15	1.0
1	9	16	0.0
1	9	17	0.0
1	9	18	13.0
1	9	19	5.0
1	9	20	6.0
1	9	21	11.0
1	9	22	98.0
1	9	23	18.0
1	9	24	12.0
1	9	25	1.0
1	9	26	31.0
1	9	27	34.0
1	9	28	6.0
1	9	29	0.0
1	9	30	3.0
1	9	31	1.0
1	9	32	1.0
1	9	33	0.0
1	9	34	1.0
1	9	35	2.0
1	9	36	23.0
1	9	37	3.0
1	9	38	0.0
1	9	39	2.0
1	9	40	0.0
1	9	41	16.0
1	9	42	0.0
1	9	43	0.0
1	9	44	1.0
1	9	45	12.0
1	9	46	3.0
1	9	47	49.0
1	9	48	0.0
1	9	49	0.0
1	9	50	138.0
1	9	51	0.0
1	9	52	0.0
1	9	53	3.0
1	9	54	0.0
1	9	55	0.0
1	9	56	4.0
1	9	57	0.0
1	9	58	0.0
1	9	59	0.0
1	9	60	0.0
1	9	61	0.0
1	9	62	0.0
1	9	63	0.0
1	9	64	0.0
1	9	65	3.0
1	10	0	45.0
1	10	1	5.0
1	10	2	0.0
1	10	3	5.0
1	10	4	1.0
1	10	5	5.0
1	10	6	55.0
1	10	7	38.0
1	10	8	6.0
1	10	9	0.0
1	10	10	0.0
1	10	11	33.0
1	10	12	1.0
1	10	13	16.0
1	10	14	0.0
1	10	15	0.0
1	10	16	0.0
1	10	17	3.0
1	10	18	13.0
1	10	19	4.0
1	10	20	1.0
1	10	21	20.0
1	10	22	78.0
1	10	23	12.0
1	10	24	6.0
1	10	25	3.0
1	10	26	20.0
1	10	27	28.0
1	10	28	3.0
1	10	29	0.0
1	10	30	2.0
1	10	31	0.0
1	10	32	0.0
1	10	33	0.0
1	10	34	1.0
1	10	35	4.0
1	10	36	17.0
1	10	37	9.0
1	10	38	3.0
1	10	39	0.0
1	10	40	0.0
1	10	41	22.0
1	10	42	0.0
1	10	43	0.0
1	10	44	0.0
1	10	45	10.0
1	10	46	1.0
1	10	47	38.0
1	10	48	0.0
1	10	49	0.0
1	10	50	136.0
1	10	51	0.0
1	10	52	1.0
1	10	53	5.0
1	10	54	0.0
1	10	55	0.0
1	10	56	0.0
1	10	57	0.0
1	10	58	0.0
1	10	59	0.0
1	10	60	0.0
1	10	61	0.0
1	10	62	0.0
1	10	63	3.0
1	10	64	0.0
1	10	65	4.0
1	11	0	38.0
1	11	1	4.0
1	11	2	0.0
1	11	3	7.0
1	11	4	0.0
1	11	5	1.0
1	11	6	31.0
1	11	7	36.0
1	11	8	2.0
1	11	9	0.0
1	11	10	3.0
1	11	11	25.0
1	11	12	4.0
1	11	13	15.0
1	11	14	0.0
1	11	15	2.0
1	11	16	0.0
1	11	17	3.0
1	11	18	7.0
1	11	19	5.0
1	11	20	4.0
1	11	21	13.0
1	11	22	83.0
1	11	23	14.0
1	11	24	2.0
1	11	25	2.0
1	11	26	15.0
1	11	27	38.0
1	11	28	2.0
1	11	29	0.0
1	11	30	0.0
1	11	31	1.0
1	11	32	0.0
1	11	33	0.0
1	11	34	1.0
1	11	35	1.0
1	11	36	16.0
1	11	37	4.0
1	11	38	2.0
1	11	39	1.0
1	11	40	3.0
1	11	41	26.0
1	11	42	0.0
1	11	43	0.0
1	11	44	0.0
1	11	45	12.0
1	11	46	1.0
1	11	47	38.0
1	11	48	0.0
1	11	49	0.0
1	11	50	134.0
1	11	51	0.0
1	11	52	1.0
1	11	53	2.0
1	11	54	1.0
1	11	55	0.0
1	11	56	3.0
1	11	57	0.0
1	11	58	0.0
1	11	59	0.0
1	11	60	0.0
1	11	61	0.0
1	11	62	0.0
1	11	63	3.0
1	11	64	0.0
1	11	65	2.0
1	17	0	28.0
1	17	1	3.0
1	17	2	0.0
1	17	3	4.0
1	17	4	0.0
1	17	5	1.0
1	17	6	41.0
1	17	7	37.0
1	17	8	1.0
1	17	9	0.0
1	17	10	7.0
1	17	11	21.0
1	17	12	0.0
1	17	13	6.0
1	17	14	0.0
1	17	15	0.0
1	17	16	0.0
1	17	17	0.0
1	17	18	13.0
1	17	19	0.0
1	17	20	2.0
1	17	21	9.0
1	17	22	49.0
1	17	23	13.0
1	17	24	1.0
1	17	25	0.0
1	17	26	8.0
1	17	27	14.0
1	17	28	1.0
1	17	29	0.0
1	17	30	0.0
1	17	31	0.0
1	17	32	0.0
1	17	33	0.0
1	17	34	0.0
1	17	35	9.0
1	17	36	9.0
1	17	37	1.0
1	17	38	0.0
1	17	39	0.0
1	17	40	0.0
1	17	41	13.0
1	17	42	0.0
1	17	43	0.0
1	17	44	0.0
1	17	45	10.0
1	17	46	9.0
1	17	47	23.0
1	17	48	1.0
1	17	49	0.0
1	17	50	93.0
1	17	51	0.0
1	17	52	0.0
1	17	53	2.0
1	17	54	0.0
1	17	55	0.0
1	17	56	1.0
1	17	57	0.0
1	17	58	0.0
1	17	59	0.0
1	17	60	0.0
1	17	61	0.0
1	17	62	0.0
1	17	63	0.0
1	17	64	0.0
1	17	65	3.0
1	27	0	4.0
1	27	1	0.0
1	27	2	0.0
1	27	3	1.0
1	27	4	0.0
1	27	5	0.0
1	27	6	8.0
1	27	7	12.0
1	27	8	1.0
1	27	9	0.0
1	27	10	1.0
1	27	11	9.0
1	27	12	0.0
1	27	13	4.0
1	27	14	0.0
1	27	15	0.0
1	27	16	0.0
1	27	17	0.0
1	27	18	2.0
1	27	19	1.0
1	27	20	1.0
1	27	21	2.0
1	27	22	39.0
1	27	23	3.0
1	27	24	1.0
1	27	25	0.0
1	27	26	2.0
1	27	27	8.0
1	27	28	3.0
1	27	29	0.0
1	27	30	0.0
1	27	31	0.0
1	27	32	2.0
1	27	33	0.0
1	27	34	0.0
1	27	35	0.0
1	27	36	4.0
1	27	37	1.0
1	27	38	0.0
1	27	39	0.0
1	27	40	0.0
1	27	41	13.0
1	27	42	0.0
1	27	43	0.0
1	27	44	0.0
1	27	45	7.0
1	27	46	1.0
1	27	47	13.0
1	27	48	0.0
1	27	49	0.0
1	27	50	47.0
1	27	51	0.0
1	27	52	0.0
1	27	53	0.0
1	27	54	0.0
1	27	55	0.0
1	27	56	1.0
1	27	57	0.0
1	27	58	0.0
1	27	59	0.0
1	27	60	0.0
1	27	61	0.0
1	27	62	0.0
1	27	63	1.0
1	27	64	0.0
1	27	65	0.0
1	45	0	66.0
1	45	1	10.0
1	45	2	1.0
1	45	3	20.0
1	45	4	5.0
1	45	5	11.0
1	45	6	36.0
1	45	7	102.0
1	45	8	11.0
1	45	9	1.0
1	45	10	12.0
1	45	11	49.0
1	45	12	10.0
1	45	13	57.0
1	45	14	0.0
1	45	15	4.0
1	45	16	3.0
1	45	17	13.0
1	45	18	34.0
1	45	19	34.0
1	45	20	58.0
1	45	21	13.0
1	45	22	112.0
1	45	23	61.0
1	45	24	16.0
1	45	25	10.0
1	45	26	26.0
1	45	27	82.0
1	45	28	24.0
1	45	29	2.0
1	45	30	10.0
1	45	31	4.0
1	45	32	10.0
1	45	33	5.0
1	45	34	10.0
1	45	35	16.0
1	45	36	46.0
1	45	37	8.0
1	45	38	0.0
1	45	39	7.0
1	45	40	13.0
1	45	41	37.0
1	45	42	1.0
1	45	43	1.0
1	45	44	4.0
1	45	45	89.0
1	45	46	10.0
1	45	47	76.0
1	45	48	0.0
1	45	49	0.0
1	45	50	125.0
1	45	51	0.0
1	45	52	6.0
1	45	53	6.0
1	45	54	1.0
1	45	55	2.0
1	45	56	14.0
1	45	57	1.0
1	45	58	9.0
1	45	59	0.0
1	45	60	1.0
1	45	61	0.0
1	45	62	0.0
1	45	63	7.0
1	45	64	3.0
1	45	65	16.0
1	50	0	115.0
1	50	1	12.0
1	50	2	7.0
1	50	3	26.0
1	50	4	1.0
1	50	5	14.0
1	50	6	52.0
1	50	7	138.0
1	50	8	26.0
1	50	9	2.0
1	50	10	21.0
1	50	11	68.0
1	50	12	7.0
1	50	13	65.0
1	50	14	0.0
1	50	15	4.0
1	50	16	5.0
1	50	17	9.0
1	50	18	44.0
1	50	19	53.0
1	50	20	72.0
1	50	21	24.0
1	50	22	128.0
1	50	23	78.0
1	50	24	26.0
1	50	25	29.0
1	50	26	47.0
1	50	27	110.0
1	50	28	20.0
1	50	29	3.0
1	50	30	8.0
1	50	31	0.0
1	50	32	13.0
1	50	33	0.0
1	50	34	8.0
1	50	35	13.0
1	50	36	97.0
1	50	37	9.0
1	50	38	4.0
1	50	39	10.0
1	50	40	10.0
1	50	41	60.0
1	50	42	1.0
1	50	43	3.0
1	50	44	3.0
1	50	45	106.0
1	50	46	10.0
1	50	47	101.0
1	50	48	2.0
1	50	49	1.0
1	50	50	164.0
1	50	51	2.0
1	50	52	5.0
1	50	53	7.0
1	50	54	1.0
1	50	55	1.0
1	50	56	11.0
1	50	57	4.0
1	50	58	1.0
1	50	59	3.0
1	50	60	3.0
1	50	61	0.0
1	50	62	2.0
1	50	63	12.0
1	50	64	0.0
1	50	65	13.0
1	56	0	112.0
1	56	1	13.0
1	56	2	4.0
1	56	3	41.0
1	56	4	3.0
1	56	5	18.0
1	56	6	98.0
1	56	7	166.0
1	56	8	13.0
1	56	9	3.0
1	56	10	20.0
1	56	11	80.0
1	56	12	16.0
1	56	13	94.0
1	56	14	0.0
1	56	15	8.0
1	56	16	3.0
1	56	17	19.0
1	56	18	32.0
1	56	19	74.0
1	56	20	47.0
1	56	21	39.0
1	56	22	209.0
1	56	23	87.0
1	56	24	35.0
1	56	25	27.0
1	56	26	39.0
1	56	27	142.0
1	56	28	28.0
1	56	29	0.0
1	56	30	9.0
1	56	31	1.0
1	56	32	13.0
1	56	33	6.0
1	56	34	14.0
1	56	35	13.0
1	56	36	117.0
1	56	37	10.0
1	56	38	6.0
1	56	39	4.0
1	56	40	7.0
1	56	41	52.0
1	56	42	0.0
1	56	43	2.0
1	56	44	5.0
1	56	45	125.0
1	56	46	15.0
1	56	47	109.0
1	56	48	5.0
1	56	49	3.0
1	56	50	298.0
1	56	51	2.0
1	56	52	10.0
1	56	53	15.0
1	56	54	1.0
1	56	55	3.0
1	56	56	16.0
1	56	57	4.0
1	56	58	3.0
1	56	59	1.0
1	56	60	2.0
1	56	61	5.0
1	56	62	0.0
1	56	63	5.0
1	56	64	1.0
1	56	65	11.0
1	64	0	112.0
1	64	1	14.0
1	64	2	1.0
1	64	3	48.0
1	64	4	2.0
1	64	5	15.0
1	64	6	114.0
1	64	7	263.0
1	64	8	34.0
1	64	9	3.0
1	64	10	38.0
1	64	11	88.0
1	64	12	10.0
1	64	13	104.0
1	64	14	0.0
1	64	15	17.0
1	64	16	9.0
1	64	17	16.0
1	64	18	51.0
1	64	19	75.0
1	64	20	51.0
1	64	21	29.0
1	64	22	219.0
1	64	23	121.0
1	64	24	15.0
1	64	25	50.0
1	64	26	49.0
1	64	27	156.0
1	64	28	44.0
1	64	29	3.0
1	64	30	9.0
1	64	31	2.0
1	64	32	12.0
1	64	33	9.0
1	64	34	9.0
1	64	35	32.0
1	64	36	197.0
1	64	37	16.0
1	64	38	5.0
1	64	39	12.0
1	64	40	4.0
1	64	41	60.0
1	64	42	2.0
1	64	43	8.0
1	64	44	2.0
1	64	45	158.0
1	64	46	8.0
1	64	47	146.0
1	64	48	6.0
1	64	49	3.0
1	64	50	361.0
1	64	51	3.0
1	64	52	10.0
1	64	53	14.0
1	64	54	4.0
1	64	55	4.0
1	64	56	4.0
1	64	57	5.0
1	64	58	0.0
1	64	59	6.0
1	64	60	2.0
1	64	61	4.0
1	64	62	1.0
1	64	63	13.0
1	64	64	3.0
1	64	65	18.0
1	79	0	173.0
1	79	1	26.0
1	79	2	6.0
1	79	3	90.0
1	79	4	3.0
1	79	5	26.0
1	79	6	167.0
1	79	7	319.0
1	79	8	44.0
1	79	9	8.0
1	79	10	49.0
1	79	11	134.0
1	79	12	13.0
1	79	13	130.0
1	79	14	1.0
1	79	15	13.0
1	79	16	8.0
1	79	17	14.0
1	79	18	50.0
1	79	19	73.0
1	79	20	75.0
1	79	21	37.0
1	79	22	296.0
1	79	23	155.0
1	79	24	44.0
1	79	25	95.0
1	79	26	59.0
1	79	27	167.0
1	79	28	29.0
1	79	29	1.0
1	79	30	12.0
1	79	31	5.0
1	79	32	9.0
1	79	33	15.0
1	79	34	16.0
1	79	35	27.0
1	79	36	188.0
1	79	37	15.0
1	79	38	3.0
1	79	39	14.0
1	79	40	7.0
1	79	41	86.0
1	79	42	4.0
1	79	43	0.0
1	79	44	2.0
1	79	45	156.0
1	79	46	32.0
1	79	47	187.0
1	79	48	3.0
1	79	49	5.0
1	79	50	453.0
1	79	51	1.0
1	79	52	22.0
1	79	53	11.0
1	79	54	3.0
1	79	55	9.0
1	79	56	10.0
1	79	57	6.0
1	79	58	10.0
1	79	59	7.0
1	79	60	4.0
1	79	61	0.0
1	79	62	2.0
1	79	63	23.0
1	79	64	4.0
1	79	65	15.0
1	85	0	178.0
1	85	1	12.0
1	85	2	3.0
1	85	3	69.0
1	85	4	7.0
1	85	5	15.0
1	85	6	262.0
1	85	7	311.0
1	85	8	31.0
1	85	9	19.0
1	85	10	29.0
1	85	11	96.0
1	85	12	14.0
1	85	13	109.0
1	85	14	6.0
1	85	15	7.0
1	85	16	5.0
1	85	17	3.0
1	85	18	43.0
1	85	19	70.0
1	85	20	58.0
1	85	21	34.0
1	85	22	288.0
1	85	23	108.0
1	85	24	33.0
1	85	25	53.0
1	85	26	72.0
1	85	27	143.0
1	85	28	39.0
1	85	29	3.0
1	85	30	10.0
1	85	31	1.0
1	85	32	8.0
1	85	33	8.0
1	85	34	23.0
1	85	35	22.0
1	85	36	178.0
1	85	37	19.0
1	85	38	11.0
1	85	39	10.0
1	85	40	6.0
1	85	41	50.0
1	85	42	10.0
1	85	43	3.0
1	85	44	5.0
1	85	45	103.0
1	85	46	10.0
1	85	47	220.0
1	85	48	2.0
1	85	49	4.0
1	85	50	579.0
1	85	51	1.0
1	85	52	16.0
1	85	53	16.0
1	85	54	3.0
1	85	55	4.0
1	85	56	14.0
1	85	57	4.0
1	85	58	1.0
1	85	59	2.0
1	85	60	1.0
1	85	61	1.0
1	85	62	0.0
1	85	63	13.0
1	85	64	4.0
1	85	65	14.0
1	90	0	192.0
1	90	1	19.0
1	90	2	7.0
1	90	3	73.0
1	90	4	2.0
1	90	5	12.0
1	90	6	280.0
1	90	7	221.0
1	90	8	24.0
1	90	9	16.0
1	90	10	18.0
1	90	11	133.0
1	90	12	10.0
1	90	13	89.0
1	90	14	2.0
1	90	15	6.0
1	90	16	3.0
1	90	17	17.0
1	90	18	47.0
1	90	19	88.0
1	90	20	64.0
1	90	21	40.0
1	90	22	244.0
1	90	23	78.0
1	90	24	37.0
1	90	25	33.0
1	90	26	48.0
1	90	27	146.0
1	90	28	13.0
1	90	29	3.0
1	90	30	5.0
1	90	31	0.0
1	90	32	2.0
1	90	33	4.0
1	90	34	18.0
1	90	35	19.0
1	90	36	121.0
1	90	37	10.0
1	90	38	12.0
1	90	39	8.0
1	90	40	9.0
1	90	41	61.0
1	90	42	14.0
1	90	43	0.0
1	90	44	5.0
1	90	45	85.0
1	90	46	14.0
1	90	47	246.0
1	90	48	0.0
1	90	49	1.0
1	90	50	669.0
1	90	51	2.0
1	90	52	8.0
1	90	53	14.0
1	90	54	1.0
1	90	55	5.0
1	90	56	8.0
1	90	57	1.0
1	90	58	0.0
1	90	59	3.0
1	90	60	1.0
1	90	61	2.0
1	90	62	1.0
1	90	63	8.0
1	90	64	0.0
1	90	65	14.0
1	95	0	183.0
1	95	1	17.0
1	95	2	5.0
1	95	3	80.0
1	95	4	5.0
1	95	5	11.0
1	95	6	316.0
1	95	7	243.0
1	95	8	41.0
1	95	9	14.0
1	95	10	30.0
1	95	11	163.0
1	95	12	17.0
1	95	13	103.0
1	95	14	15.0
1	95	15	10.0
1	95	16	7.0
1	95	17	3.0
1	95	18	69.0
1	95	19	74.0
1	95	20	70.0
1	95	21	49.0
1	95	22	253.0
1	95	23	80.0
1	95	24	35.0
1	95	25	21.0
1	95	26	82.0
